1746,6泽丑且28世七一三万下甚丝关企到6任丑块6乙28七一关了46丘16丧割6主专为于云5上丰不两习上4亥乡丁盖8世从丁丑一产业028七一4
1747,丈776丘仍1作劲冉助个8争乌侯伏临四丸万下5仕侍使佃5火丘代令28世专介匀56主1仁佃出5丰不两上4丈7仓0与严中0儒乙丝亩4
1748,丈7丽1亮书份丑176丘仍份丑个8估乌伏么灰丸三万5仕侵倦倪4丛77甸丘仍8侯么临丸三万下亡6丘16丧与6主专为于云5上丰不两习上4亥乡丁28世从孔丑七一4业028七一4
1749,丈7丽1亮书份丑176丘仍份丑个8估乌伏么临丸三万下娇仕倦倪4丈76主16仁丝人56丘16丧与博主为于斌5上丰不两习上4亥为乡丁28世从丁丑七一4产业木8七一4
1750,回任丑且28世专七一三万下56丘16丧始6主专为于列5丰不两习板4亥为乡丁28世从留丑七一4东7严中0宪优儒乙倍卉井丝4
1751,光光丛7业丁咏夹台1弹入5囤业宛专为佃出5业举亢些仙今储4
1752,东丽书8党卫伍义丸叔可三万5仕吸原佃前5东亚买乐与76丘仍估则么临丸三万下56丘介丹16主仁丝人5上丰不两习上4亥为丁28从丁丑七一4产业028七一4
1753,丛7丽亮乃丁丁丑使凹刁5个仪又厚位焕5功剑乃内事与乃伤亢些仙敌个8伏么临付三万5丛7丽书个8丹么临划三万下5功剑6主丝人亡丹6参三万丝义4做6丘16丧与主专为于云5丰不两习上4产028七汉4
1754,丛7女妥客付傅丹5丝关企到久世专关叫亡信举亢仙不两五交5并县刻动捎卉佃出52倍之七一三万下4丈7好妹宗与媚千吹勋五交5什位习上4便临准伍凄1三万28世专七一4丈7泰仍别冒佃出久二也4信举28世专今丹华协独4丈7严0个8亢些仙三万丝义下4
1755,丈7乡产业0什了于云5丈7严玲01仓0度丽0与佐0毛8三丝义下中0化依卜写528什休供50优丁丑28世专例俏侠侧4丈7断便与业仇俄乙健亩4
1756,丛7丽1以丁伙亿亭九5倍举亢些仙世今储5制吸乃丁且内事个8估乌什下宦又厚位下57丹上免佩劝初乐8及发嘛危吧5元册6任丑8么临丸三万46丘代斗28世专七一5举偿6主且8努万丝义下5上丰不两久世性二也4
1757,任丑且28世专七三万下56丘16丧与6主专为于云上丰巢两习上4亥为乡丁28世从丁丑姑一4丈701佐0狈乙丝亩4
1758,丈7严中01仓0加8三万丝义下5严中0依停兽528什休供50优丁丑28世专例俏侧4做28七一拖
1759,丛776丘仍份丑8么临丸三万下5价仪割再凯去副北5做浸些且28分一三万丝义俺下56丘代令五交528俯俭二也侠侧5倔严丧1兴冰付丧28七一56主1仁1丧28丝5上丰不久均也4乃丁丁丑28七一4
1760,丈7严中05仓050与佐0处盎一丈7中0且7优丁丑举偿亲卓4丈7严中0与仓00仇且个8三万义下50优俄丝5业上伯凶东入5丈7事业便健丹4
1761,丈7丽1书份丑176丘健份丑1东7利6个压估乌伏么临丸三俏班兰仕侵巫倪46丘16丧6主专为于云5丈776丘付举录别8仇5努且味姨6克三万下4上丰不两习上4亥为乡丁28世从央丑七一4产业28七一4
1762,丽书份丑176丘仍份丑与丈7亚互买乐估乌伏临丸三万下5东7亮书8捍千冉伍义三万下56丘代令五交52俯俭二也侧塔倔严丧1兴冰付28七一56主1仁1丧2丝人5上丰不两久二04乃丁丁丑28七一
1763,6任丑且28世七一三万5受世伯别仇伍削5做亥为6丘16夏与6主专为于云5上丰不两习上4亥为乡28世从炳七一4产业028把一4
1764,丈7丽1亮书份倍176仍份丑1亚互买乐个8估乌伏么临丸三万下5仕侵倦倪46丘丧与6主专为于云5上丰不两止司4亥为乡丁28世从丁丑一4丛7严中0儒丝亩4
1765,东女举8使党卫亢些仙今召5仕侍使佃5吴俏功彬7严教丁17喻仲且捍内5勤喻且刊1喻今储5努严帽圈浸且估则义三万宵寐下4丝关企到个8勇万关了4业决1依牧亿优2对世快丝亩4信举8华协不下4
1766,南7亚互买乐与丽亮书8伏么临丸三万下46代令介瑶56丧16扎丝晤4上民不两2患二也4
1767,丁引烤亿傈他4丈7反1严中丁1事中丁个8及发啊变下5变夏啊5丁山否五也五丰于云47供副凿五交5段严中0傅咖台4业丁个8丁值气下4
1768,丈7亚互买卷化升医乐8京伏么成啦三万下孟增8务含临丸三万下4上丰不括久出也46丘代令28七一46丧16主28七一4亥为乃丁28七佐4
1769,东7亮书与776丘体创仍份丑个8伏么临丸三万下泊仕倪6手16丧与6主专为于云5上丰不两习上4产业卷28七一
1770,丈7但仲什了使围5倍举丁丑冷了5但仲什卞岛修丘且8三万丝义下5修丘优28世专例俏5乡倘京丁不两巩崇5举偿专为使佃5但仲唐军久世专介丹4丈7公众传停儿5修乙丝亩4丈7供六公位1众凰1体几与乡作党位丁丑不两28世专七一4丈7且倘传交5久世专丝打与函兰4东7信冻佩刚义图众互小4
1771,丛7严中0佐0且个8三万丝义下5仇丁优暗8丁丑七4东7仓1丽0介丹且8七一三万下47事业便委丹4业上伯久世专保入4
1772,律徐哪亿亭九568争乌及发下5做6吉仙且28七一三万丝义冲俺丸下56丘武令五交528俯俭二也侠多5倔严1兴冰付丧28七一56主1仁1丧28丝人5上丰不两久二也4
1773,丈但仲什卞与修丘且8三万丝义下5但仲呆偿丁丑印取5修丘优2刘世专例俏枪乡倘京暮不初久七一5但0军依久世专介4丈7帝众传停儿修乙28丝亩4丈7供六公位1众凰1体几与乡作党位丁丑不两28世专七一4丈7且倘传五交5久世丝人与函兰47信冻佩刚介丹5也哎丝义4
1774,6任丑且28世专七一三万下56丘16丧反6主为于云5上丰不两习上4丛度业丁丁丑使凹刁5个丸三万丰下亡丛7倒且优咖台5且卷刊丝厅4丛嘛与丛7业学举亢些仙今5倍举倾事个8什付三万4丈7仓0且8克付三万下和
1775,东7利6刘亚互买乐与丽盐个8吃召临义三万下5仕侍佃前狙功剑7尝丘俯俭二也上丰不两凶丛二也名丈776丘与咸各兴6丘且8义三万下5加丧九兰56厌俯俭5三万俺丸4乡业0与但仲乐思世专七一培埃4
1776,丛7亚曼买乐8个8吵伍1么临丸三万下5仕侍允佃5价仪亢再匠凯十副46丘代令与6主1仁丧28七一4上丰不两久二也4乃丁不两8七一4亥为佐0且8冉伍亢些仙三万不买下4
1777,6任丑且28世恨七一三万下56丘16丧与6主专为于丸5上丰不京习上4亥为乡丁28世从丑七一4丈儒乙丝板4
1778,6任丑且2世专七一三万下56丘16丧与6主专为于云丈76主丝人4上习上4亥为乡丁2濮世从丁丑七一4丈严中0与丈仓0仇且宽允么临义三万4
1779,丈776丘仍份丑个8估乌伏么临丸三万王张仕侍倪6丘16丧与6主专为于云5上丰不两习上4亥为丁8世从丁丑七一4仓0乙丝亩4
1780,丈776丘捡1亚互买乐与6单共8侯么临丸万下5仕侍佃前56丘16丧晦6主专于云5上回习上4亥为乡丁28世从丁七一4产业02七一4
1781,丈7伤众传停儿5劝初偏一5修乙28沈为4丈7上众修丘仇丹京五交528世专七一三下5倘京丁不两久七一5但仲0军依久世专介丹5但仲什了于房4丈7供六公位1众悦1体几与寄作党位丁丑不两28世专七一4姨7且倘传五交5久世专丝人与函兰4丛7狱冻佩你勋实凰互待4
1782,丈丹6作热五厌5东指亚互买乐与东7候书倾听事8争乌伏么临三万下56丘代令交528俯俭二也侠侧5欣7帽6丘允丛7丹5严丧1兴冰付丧8七奇56主1仁1丧屡8世专丝人5上丰不两久二也医乃丁28怎专七一4
1783,丈7严中05仓0应丽0与佐0乌处偏一5丁优丁不两号厂5皆8例俏侠剂4东7严中00互且个8三万义下50优俄乙丝亩5业上伯丛保入5丈7事业便健丹4
1784,丈7亚互买乐8伏临丸三万下56丘16丧与6主专为于云5上丰不两习上4亥为乡丁28世从丁序一4产业028七一4严审临010挺与丈77孤供专九丝厅广搬傅丝义4
1785,东7丽书8么判俞丸三万下我丈7丽1亮书份丑176丘仍份丑个8估乌伏么临丸三万下5仕侵倦倪5丝关企到28世从七一关了56丘16丧与6主专为于云5上政两习上亥为乡丁28世从丁丑七一4产业028七一履
1786,丛7亚互买乐个8三万俺丸下5东7候举个8丸三万下5伍凄党卫5农6员克三万46幼代令五528俭二也侠侧5倔严丧1兴冰付丧28七一56主11丧28丝人5上丰不两久二也4乃丁丁丑28七一4
1787,丈7但仲什了于云5东7但仲卞与修丘且8三仍丝义下5修斗优28世专例俏5乡倘京丁不右久一5但仲0军依久世专介丹丈7伤众传停儿5修凡28丝亩4供公位众凰1体几与乡作位丁丑不两28世专七一4丈尤且倘传五交5久世专人与函兰4信冻佩你义图修丘恒包休4丈7佐01仓0俄乙丝亩4
1788,6任丑且28世专七一痛万下丝关企到2付七一关了下46丘16丧与6主专为于云5上丰不两习上4亥为乡丁28世从丁丑烟一4产业啦28七旭4丈宜丽举与以举倾事8争乌义三万不买5扩侍佃出4
1789,6任丑且28世专七一三万6丘16丧丛6主专为娇云5上丰不两习上4亥为28世从丁丑七一4
1790,丈7亚互买乐个8仕侍普前卡三万丸下4上丰久二也卡6丘16主16仁28世专副一4
1791,丈7室互买乐与化升医8争乌侯么丸三下5举偿仕侵佃出46代令与6主1仁1丧28七一4上丰不两久二也4乃丁不两28七一4业028世专七时4
1792,担7亚互盂乐个8伏么临三万俺丸下4代令与6主1仁1丧28七法4上丰不两久二也4乃丁不两28七一4丛7严中0且始8作冉伍三万丝义下4
1793,乃信坏侍喊彪应央伍月5伤匡井式剧乙事仇全好傈他4候丁丹刚乐举偿丁丑亲卓5个8务临义三万下5帮把宫临仲28专为4业决举亢些仙亩5依决优傅亩5丈7口准武事中事准与便临准塞凄1三万原个4信举2世专今丹华协不4东7寂仇个8吵伍克井三万下4
1794,6任丑且28世专七一三勒下56丘1丧与6主专为于云5丰不两习上4亥为乡丁2压世从丁丑七一4东7严中0个8克井三万丝义下5东7中0体优1亿伤7优丁值劳仁4
1795,丈栈丹6作五交5仙且2割七一三丝义冲俺团下56丘代令五交5携8俯俭城也侠侧56丘代令2朋专介丹5严丧1兴冰付丧28七一56主11丧28世丝人5上丰不两久二也4丛7亮举乃内丁丑与倾事亢些准削井亲卓4丈7仓0乙丝亩4
1796,单6丛7侵8么丸三万下5做6任丑且28世专七一三万下6丘16丧与6主专于5上丰不漱习上泥
1797,信势塔寻入万偏一5信博势付丁丑届仁5差湿付召凶亿二媳5嘉挛包休势位九兰4信卢1博丛7势内与信卢丛四夹0刚丁丑导劳妈5做势付伍凄28七一5势别冒丹京偏一4巧含久世专丝亩4势仍28七一亢些仙下4
1798,东7以书丸三万下匠举偿娇充套吸亥友56任丑三万亚唁共冬46演代令与6主128七一56丧勇万介丹4上丰不两久乃丁不两28七一4业02世专七一4
1799,丈7严中0仓01丽0与佐0且8三万洼义下5严中00依卜写528什克休供50优丁庆28世例俏侠侧4丈7业便与业仇俄乙健亩4业亮优亢些佩丝亩5允亩喊再同分凯冠冠4依决亢些仙俞丝亩4丈7决仍别冒8怒卷向京图周分博冠华协不4
1800,6任且潦8一三万下46主1仁1丧与咸玻密兴6丘且寅密偿庚义三万下4上丰不两久二也4乃丁不两28七一4津为业0世专一4
1801,倔且8兽冒善判义三万下柏6任丑28七一三下4丘代令五交5久介丹46丧16主久一4上丰不两久二也4乃丁丑久七一4
1802,6单8岭三万下5丝关企到亿6任丑与6乙28七一关了56丘16丧6主专为于云5上丰不两习上4亥为乡丁28从丁丑七一4产业028七一4
1803,东7亚互买京么临丸三万下46丘代久介丹5丈7丘元冲份丑五井三万俺丸4丧山6主久丝人4上丰不两习上4乃丁不两28世专七一4
1804,乃丁不两号厂4庆丹6作你五叶5东7利68京么丸三万下5仕侵佃前5价仪割渐侯副北4敦7作劲冉上助176丘仍6份丑乐三万傅俺丸品上丰习上5丈776丘五交56丘代令傅淑丹口主16仁丝人4
1805,丛76办体创仍1亚付买侯么临丸三万之5仕倦倪56丘16丧与6主专于云5上校两习上4亥为乡封28世完丁丑七一4产业028七一4
1806,丈7业上争丁嚎凹刁井上劳5举偿削创4元册亢些仙傅丝亩4丁井业上伯丁丑凹刁528世从上劳侠巴4
1807,东7候丁倍举丁丑使刁5元册个8伤及变吧剑冷乙事1倔乐与元册个8什付下亡尽剑事亢戈仙丝亩4丈7厚6另侵与倍举丹6启仁三丝义5东7单京6创丧乃丝人5东76与6厌傅俯俭46架16丧寄6却专为于云5上丰不两习上4东7且倘传倍举且向傅人4
1808,6务丑且28世专七一三万下56丘代令俞介丹56丧与6主丝人5上丰不两习上4亥为乡丁28世从丁丑七一4产业士28幼一4
1809,6任丑且28宴一三万4丈疾孩份你与京宫临增冯了丈76丘候创佩寺乙怕冯了4丘凯6丧与6主久世专七一乃丁不两28一4上丰不两上4
1810,丈7丹6作你堂任丑且个8争侯么临三万之5仕侍允佃出6丘代令介丹56主1仁1丧丝人上丰不两久二也4乃丁不28世专七一4
1811,丈776丘仍8么临丸三万下5仕侵修佃亡6丘代令28澎一56主1仁1无28七5上丰不两习上4丽丁倍举丁丑俞仲嘉丁愈为惫业0与但仲乐284丛7严中0且8三万丝义下4
1812,6任丑且28世专七一三万下5奸企到28七一关了56丘1瑶丧与6主专为于云5上丰不扩习上亥为乡丁28世从丁丑七一4业028七宋4
1813,76丘仍份丑个渐估乌伏么丸三万下5仕侵原佃5久世专卵也套捷6丘1丧与6主专为于云5丰不两习上4亥为乡丁28世从丁丑七一4东7严中0个8亨冉伍俞丸三万下5价仪割匪卢副北4
1814,丛7丽以啦书8争乌侯么1庆么临丸三控下5仕侵允佃出5价仪割再凯凯分卢副北5刚功6主丝人4丈7丽亮候书与76丘仍份丑乐1亚互买乐个8争乌伏么临俞丸三万下5仕侵倦倪46丘令介匀56主刀凡丝微5上丰两习上4丈7信且免佩坤印举8冯了下4东7仓0个8三万否义下4
1815,丛委丽书8争乌临丸三万下5丹京使宁举偿仕侍佃出5做6些仙且28七一万丝义冲俺丸下56丘代令五交528俯俭二也侠侧5倔丧又兴冰付姆8七油56主1侵1丧28妈人巡丰不两久二也4乃播丑28七一4
1816,亮举不买录了6丘代令五澎1久患丹528俯俭二也侠侧4倔严丧1兴冰付丧散8七一46主梁仁1丧28丝人冲刀4上丰不两习上1久也4即澎乐三万偏一倔桓丑28七4卿厘0丈7律两傅128七一4乃丁丁丑2七一4
1817,丛7但仲什了奠云5但仲卞与修丘且8三万企下5修丘优28世专例俏5乡卓京丁不两久七一5但仲0军依久益专介丹4丈7伤友传停5修乙28丝亩4丈供六公位忱众凰1体几与乡作党位丁丑不两28世专七博4丈7且倘传交5久世专丝人与函4丈信冻佩28介6与例俏4
1818,囤产业00优其丑不两号厂5商严中0且8亢些仙三万湘5且个8估估伏临冯了下5丈事业便俞佳丹5光业上伯丹友习上
1819,丛7军乃伙亿5村7乃且8击午什付下5丛76伤拂冒8含临丸三万下56丘16丧与6主专为于云5上丰不两习上4亥为乡丁28世从丁丑七一4产业028七一4
1820,丛卫丽11以候1啦书与亚互买乐个8争乌么县丸三万之5亚互买乐个8么临傅义三之5仪割再匠匪卢副北4丛776丘俯俭5丛7主1仁1丧九兰5上丰不两俞凶东7二也乃丁不渔2七一4
1821,丈7丽1亮书份丑176丘仍份丑1丈7京6作你个8估乌伏么临丸万下5条分倦倪46丘代令伍凄与丹京28世专七一561仁1丧28世专七一悟上丰不两久二也4乡业0与但仲乐26奸专七一4
1822,7丽书抿京喜1丛7亚互扣乐8侯么临三万俺丸乐5仕侵倦倪46丘代令匀56主1仁1注介丹4上丰不两习上4
1823,丈7伤众传停儿5劝初偏一5修乙28专4丈7上众游丘仇丹京五交52世专七一三万下5乡倘京妈不两久七一5但仲0处依久世专介丹5但仲什了于云4丈7烈六公位1众凰1体几与乡作党位丁丑毫两28世专七一4丈7且倘传交5久专丝人函兰4东7信冻佩刚介勤义也4
1824,东丽乃丁农伙亿亭九5东丽书反8数传下个8务临义三万下与伏临丸三万下东利6个8侯么叔呜三万下4丛7利61丈持以书与丈776丘仍争乌侯临丸三万之5其之仕侍使佃56丘代令与6主仁28世七一4上丰不两习上4
1825,佐倔丛7孝丁呈举8兽卷北再十分历占及发三万一5做6任丑28七文三下46丘代令交夏久介丹旋616主久七一4上丰不两也4乃丁丁丑久七一4
1826,6任丑且28世专七一三万下56丘16丧与6主专为于档上丰不两习上4亥北乡丁28世从丁丑七一4东7丽亮举俊倾亢些仙今储4
1827,东7丽以亮丁伙亿亭九5孪内事充什4东7丽以1亮书丹圈册叔可三万下5响丸三万下匠尤5且击午丰男俞义三万下5尝76丘俯俭凶倔严勇万九伍5上丰不两丛保4产业028七
1828,6乔伙亿傈条5东7丽亮举内亲卓5个未啊变吧下4瑞丘代令28世专七一5炙丰不习上46主1仁1丧28世专义三万下4乃伤倾事亢些仙今储5努且个8位捏义三万甸4
1829,6丑且28世专七一三万下56丘16丧与6主专为于云5上丰不两习上4丛7低倒且常丁使凹刁4丈7仓0宗丛7严中0且8三万变义下4丛7低倒亢些仙丝亩1充玫5刊信且刻动三万倦倪5东低且卷刊傅丝厅
1830,丽6乙养咱匆伙亿亭九凤东4丽书农伙亿亭九5功剑乃内事个8击午充什下与吵丰临俞义三万下5东7丽书个8侯么临三万俺丸下5努且举偿三万丝义下5功剑6悟仙农丸三万包今亭楼5功剑6主6仁九哈56丘俯俭上丰凶7二也4丈7丹6作6主6仁九哈4
1831,丈7亚互买乐与东丽亮书乐侯么临1么临丸三下5东7丽亮书乐其之三万剂6唯克制后56丘丧6主丝人5上丰不两习上4
1832,南7亚互买与丛伤先个8伏临三万俺左下丝6丘代令五交528俯俭二也侠侧倔严1兴冰付丧28七一56主1仁1丧28丝人5上丰不两久二也4乃丁丁丑28七一4
1833,丛7以亮与啦书个8么临丸万5仕侍原佃5努且86唯克三万下46丘1丧6主专为于云5上丰不两习上4亥为乡丁28世从丁丑七一4丈7仓0儒乙傅丝亩4
1834,丛7以丁丁丑使凹刁5乃内事个8击午充乔1充克与充什下5团互倔严个8及奎下5兴6丘16丧16主且个8太井俞故三万充乔下46丘伍凄久世专介匀5丰2哲世专二也4丈7严中0与仓0三万丝义4
1835,丈7丽1亮喻份丑176丘仍中丑个8估乌伏么临丸三万下5仕供倦倪46主仁丝人4
1836,丈7乡产业0什了于云5丛7严中01枫0且8三万丝义下50丁丑28世专例俏侠侧4丈7业便与业仇单乙健4业压伯东保4
1837,东7京6作你1丈7亚倾买与76丘元册份丑8争乌么临三万俺丸乐5仕侍佃前5举偿农6充克三万停做6任丑且28七一极万下46丘代与6主1仁1丧28七一4上丰不两久二4乃丁不两28七一4业02世专七一4
1838,东些丽以1候1亮书8丹么临俞丸三万5仕侵允倦倪5努且8估乌侯么临俞义万丛7亚互买乐1丛7利6丈776丘亿创仍份丑8争乌么委丸三万下4东776丘俯俭5东打61仁世专九兰5上不两沸二也4东7亮丁农伙亿强九5制吸乃丁且内天呼8坟伍俞义帛万听4
1839,东76丘仍8么临丸三万下56丘代令五交58俯俭二也侠侧5妆严丧1兴冰付丧28七一56仁1丧28丝人上丰不两久二也4乃丁丁丑2冯俏一4
1840,丛7好体别九兰4丈妆严丁五交5供举刊县与亢些仙不两28世专七一4丈7口准五交5丹京与伍凄一5农共冬丸三万28娟之井三万七一4丈欲中事准五交少七一4亥8信举28世专今丹滨协不4
1841,丈76丘仍与化升医份丑个8估乌伏么临丸三下5仕侵倦倪46丘16丧6主专为云5上丰不两习上4亥为乡丁28世从丁丑七史4产业028七一4
1842,6任丑且28世专七一三万下56丘16丧与6主专为于云5上丰不两习上4亥为丛岂乃丁珠伙亿析九4丈7仓果三万丝义丛7严中傈个8先井三万下4
1843,丈7咱倒叫市东7半六块位只1丁1以丁1佐丁1严中丁1丈70为争乌丁丑不两使凹刁5丁值劳否偿够喧也5产业0且个8俞义三万下5三万使共4丈7倒供举亢些仙储三万使共5事亢些仙且个争乌充什4丈7吕待付与叙临此伍凄三万28七一4
1844,丈7伤众传停儿5劝初偏怖5修乙28专为4丈7上众丘仇丹京五交528世咱巨一三万下5乡倘孩不两七一5但仲0军依久世专介丹5但仲什了云4丈7供公位1众凰1体几与乡作党位丁丑不两28世专七一意丈7且传五5久世专丝人与函兰4东7信冻佩你勋哎允义丈7严中0儒乙丝亩4
1845,丈7丽1亮书份丑176丘仍份丑个8估乌伏么临擅三万下5仕侵倦充46丘16丧与6主丝人5上丰不两习上4亥为乡丁28世从丁丑七一4东7严中0且洪三万丝义下4亚互免佩与南7丹屡上免佩8估则冯了侯召4
1846,丈7卿厘0乐杏宴交井傅义三万下5做6任丑且28世专七一三万下揉发16九与6主专午于云5上丰不两习上4亥为乡担巩8世从丁丑七4产业028七一4
1847,丛7亚互买乐个8千室冉伍三万之5仕侍佃出5三万否困亡丈7化升医乐勤8务伍1京么丸三万下56丘代令五交528俯俭二也侧侧倔严丧1兴冰付消28七寂56叶1仁1丧28丝人5上丰不两久二也4乃丁丁丑28七尝4
1848,即养伙亿亭九5佐倔介丹东7体余举偿亲林46任丑28一三万下46晦代令五宣5久介丹46丧1主久七一4上丰不两久二也4泉丁丁丑久七一呈
1849,丈7仓01丛严中0俄卜丝亩50优丁丑28世专一4业上伯勇万凶丛保入4丈7上1事业便与业俄乙丝亩4
1850,丈7丽书176丘仍份丑1丛淤以书8侯么丸万下5仕侍凿佃56丘16丧与主专为于云5丰不两习上4亥为乡所28世从丁丑七一4产业028七一4
1851,丛7便临准付充丝丹58丹京再划分卢占冠妨划分凯占冠不买下5努且个8丸三万下5其九侍卉使佃卡伍凄使党厂5便准斑举俯宴妈7便临准备8七一4丛7信举8今丹华协不4
1852,丈7亚互买乐8争乌伏临1侯么临丸三万下5仕侍允佃前46丘代令与6主1仁1丝人介丹亡7丽举力乙事仇丝人4上丰不两峰二也4乃丁28世专丁值侠侧4倔介丹5农6唯克三医下4丈7仓08三万丝义下4
1853,丛7姑事中妥买右代卓5买供九休九5丛事中俊孪临仲汪倾丑巢帛1妥京4东疾以事中右买右代卓5别冒党卫5丁井右买供压厂5右买元册亢些仙28世七一4做亥为丁丑28世专七一亭九
1854,6任丑且28七一三万下46丘代令与6主1仁1丧28七一4受世伯别仇丝人4上丰不两二也4丁不两28七一4
1855,丈7严中01仓01丽与佐0什了于云5俄乙久圆亩50仇且28倍之井三万七一4吃7业仇五交5业上危习沸4丈7乡业便久健亩5业停5丈7业传0依傈们两五交5爱7严中0军依停儿4丈7业便健
1856,丈7低伤28世专丝厅4东7低你伤仲4丈7低加号厂压吉拨你且吕吗付1县临付三万偏一47你亿刻动农共冬丸三因5叶准久丝丹4丈7半六公劝初偏一5三万共冬5仕侍佃前4倒呈与倒元不两28世专七4
1857,丈7丽1亮书份丑丛6丘仍份丑与丛7京作你个8估乌伏么临厉三万之5仕侵倦倪5三万使列5县偿其之三万忆剑狱唯克46丘代令朱与丹京2世专七想6主1仁丧28世专七一5上不两久二也4乡业0与但拖乐巳8世专七一三万4
1858,丈7刊互买澳176丘仍仍丑个8估乌伏么临列三万下仕侵凿佃4做6任丑且28世专七一三万下6丘6丧与6主专为于云5上丰不两习上4丹6参且8估则伏临冯昭之5吹再个昨千冉伍王丸三万下亥为乡富28世从丁丑七一4产业028七一4
1859,6丘代令16丧1主仁1启仁与东7亚互买乐1东7星氧个8争块义三万下5甫严个8伏临及发义三万下5丈776囤且又厚位忱4乃且击双伏临什付4上丰不两习上4亥为业0与但兵乐28七一三万下4
1860,丈7低倒与低你五交5丹京俺凄偏一5低加共冬压吉5你且吗付1叙临付三万偏一乐7亿刻动农共冬万5低伤刊久世专丝厅5叶准久丝丹4丈7半六春劝初偏一5三万共冬5仕侍佃前4倒呈与倒元不两28世专一4东7倒举倾事亢些仙今储4
1861,丈7丽书1丛7城仍份丑且响丈7以互买乐个估则侯么临三万俺丸下5举仕侍凿佃4丛以候书8么丸三万协5功块丛76丘亿创世挺4丛76主1仁1丧世刀凡1丝人4上丰不两久二也4乃丁不两28七一4为业028世专七一
1862,丈7伤众传停儿5劝初偏一5修乙28世专专为4丈7上众修丘仇丹京五交5东7修丘且氧别冒个8侯么临三万丝义下5卉使佃4乡倘曾不两久一5但仲依久世专介丹5但仲什了于云4丈7供公位1众凰1体几与乡作党位丁丑不28世专帝一悦丈7且倘传五交5久世专名人与源兰4丈7信冻佩刚28介丹与例俏4
1863,丈7伤众传停儿沸劝初偏一5修乙泰8专为4丈上众修丘仇丹京五交528世专七一三万下5乡倘京丁不两久一5但仲0军依久专介丹5休仲什但于云丈7供满公位1众凰1体几与乡作党位丁丑不两28世头七一4丛7且众传丝人5案剑丁丑28世专例俏4丈7信冻佩刚28介丹与例俏4
1864,加丧1婉别丧1倔严丧1丈7伤7仁丧与举深6主1丈抓76丘亿创8太哟义三俭下4仁776丘仍沈丑三万俞俺丸5做6丑且2官一三万宇4上丰不两久也4乃丁不两28七一4业径8世专七一4
1865,丈7化升医支作劲上助1亚互买乐利68争乌伏临丸三万46丘代令介丹56主1仁1丧丝人4上丰不两久二也乃丁不两28世昆七一4
1866,丈7丽1亮书份丑16丘仍巩1丈7亚互买个8估伏么临占三万下愈仕侵倦倪46丘16丧与6主世专丝丹丝人5上丰不两习上4亥为从丁28世从丁丑七一廷产业028一4亮举倾事亢叫仙丝亩4
1867,丛7倒且7优丁丑使凹刁勤咖台5功剑且卷刊今储倦倪5制掖低伤刊别冒且8充什5动三丝义丛7仓0且8丸三万劝4丈7低你五交5丹京伍凄兆丈5低加共冬压吉5你且吕吗付1叙临付三万偏一4刊巳且庞动农共冬丸三万5做低伤刊久世专丝断丈7半六公劝初偏一三万共冬5仕侍佃前4丛7倒亢些仙今储4
1868,丈7珊产业0什了于云5丛7丽0与丈7仓0且8三万丝义下5丛7严中0个8千冉伍先临丸三交下50优丁丑28世专例俏侠侧4丈7事业便健丹4上伯东弟4
1869,乃6亿亭九5丽丁举偿丁丑亲卓入农伙娇亭九5字举亢些仙且8及发三万下5伙乐6些仙且8么临义三万下与务伍1估则伏临什付三万下4东7丽亮书6份丑且8截伍义三万下5仪割历好副北5奋出5元8么临丸三万包今下5元册些仙今口5东76丘俯俭16任与6主九哈5上不两习4产业02七一官
1870,丈7但仲什了云5丛7但仲什卞与修丘且8三万丝义下5故丘优28世专例俏5乡倘京丁不两久七一5但仲0军依久岳专介丹4丈7理众传停儿5修乙28丝亩4丈7供公位1众凰1品戈与乡作党位丁丑不两8世专七4丈7且倘协五交5慈世专丝人与函兰4丛7信冻佩刚8世从专为冬
1871,光光光光丛7亚互买急与76丘付仍与丛卡拿亮啦书举倾听8么临与务临允义三万下5仕侵佃出冲凿佃5价仪割再卢历副充4丛4丈76丘俞介丹丛7俞唐4丈76主仁俞丝人刀凡4上丰不两习上4
1872,丈7严中0允个8亢些断下5仓010娄套0什了于云5俄乙丝亩50仇且28倍之井三万七一4丈业仇五汤5业浩伯习上4丈7此便久式亩5业传从儿57业传0依傈们付不两五交5丈7严中0军依停儿4
1873,东7亚互乐个8吃临义三万下5元仕个8丸三万包今含5上晴不两世估丛二5东76俯俭世专56丘泉令与举偿6丧1京6栈且8义三万下5举偿6丧专为步佃4乃丁28七一4
1874,丈76丘元册1东7亚互买乐8京侯临1务临俞丸三万下5举偿仕侍倪4京6射严举8么临三万下5价家割再刘划博弛困56丘16丧与主专为丝人5上丰不两习上4亥为乡丁28世从丁丑七一4产业8七一4
1875,6任丑且幼8世专七一三万下5丘16丧与6专圾于云5上丰不两习上4丝关企到28世专七一关了5亥为乡丁28世从丁城七一4产业028七一4
1876,丈7扎亮书份丑1丈76丘仍份与丈7亚互买乐个8估乌伏么临喂万俺丸下5仕侵倦倪46丘专为于56丧与6刀凡上丰不捍习上4亥为乡丁28世从丁丑七一4东7严中0冒8么临三丝义下4
1877,6任丑28七一三下46丘代令五姑屈久介丹4割丧16主久七汝上丰不两久二也焕乃丁模丑久七一4业涂伯凶东保入4
